Instance,Income
114,91541.95275308052
115,24054.494186041527
116,76753.01650837914
117,4659.737454464135
118,76957.55360947462
119,81809.70336432348
120,79460.08780183998
121,30727.15553059976
122,53986.73079120187
123,101479.56397799606
124,2111.6605570907705
125,77054.25619218871
126,339939.8488383177
127,134420.7010508395
128,452884.2844680391
129,378781.60391074815
130,105093.61997943069
131,143942.53808230994
132,163250.27006681828
133,-30948.70223589556
134,32811.917767533334
135,128531.93484441144
136,108840.686255718
137,59464.785587352526
138,66427.46334165276
139,249946.7653946178
140,40037.75103360042
141,-19401.7236541452
142,60613.1417374459
143,2203.853666768293
144,53629.00955599081
145,48726.71249059547
146,48537.9711199475
147,25174.185471460456
148,34181.885961835564
149,301976.2660068581
150,-25424.474034771963
151,7294.706501001667
152,91752.18809616286
153,210517.01079536468
154,67004.18885552709
155,65046.96086475189
156,24891.164386817196
157,237392.9889682156
158,112896.14242913038
159,54532.10996997432
160,91516.27672258933
161,83333.48048270994
162,110214.41818473523
163,160115.96655429795
164,68135.83395207586
165,311103.12416781223
166,35286.69492956984
167,184276.34627173483
168,139577.38890336535
169,51960.119530110154
170,73701.34154814522
171,130284.91844454239
172,92414.1965952313
173,43790.49354993785
174,70021.32403743098
175,218224.15173438084
176,213388.33881439094
177,63869.683154928614
178,5083.761160638649
179,143220.73336260207
180,15766.21446230344
181,34589.1685021157
182,5928.790272025741
183,107189.18187990307
184,-32584.365169439814
185,13883.759959443123
186,-2305.336960002838
187,-11641.52566758066
188,208099.03314050796
189,119685.2627338515
190,-43192.19373085757
191,325994.5524871375
192,8973.976791196445
193,134207.1663200755
194,240404.06568663873
195,37252.90860130091
196,41167.874933017825
197,98957.71150713932
198,367193.83381604415
199,45193.46888911899
200,185908.3845661833
201,47867.678458700946
202,-17423.66680731537
203,331467.58683263196
204,82128.19698556775
205,26046.99135708058
206,55273.05275960802
207,227224.6099829116
208,120213.80143292737
209,21718.836961163848
210,43336.412034620356
211,-17212.68624825345
212,108076.14620812325
213,378293.4519190117
214,68221.37374747708
215,413553.5363887711
216,86167.23027798836
217,209060.66847830612
218,81290.57968802768
219,3388.0289460996864
220,282600.69447016576
221,15500.36775631184
222,129994.28153445938
223,-186.1597628094023
224,27363.126307584927
225,351154.1712573606
226,99611.76301739801
227,27447.152793009474
228,22057.04571257223
229,78580.3014287033
230,188072.35209566954
231,69130.7823152102
232,81373.89406596537
233,58559.24479747249
234,116374.8936096204
235,56102.845722469676
236,204155.5371213674
237,-30172.205793419795
238,118938.12162924017
239,27878.115854756674
240,38850.7154176195
241,-24557.460826526338
242,141545.92597330367
243,406126.90342633054
244,45182.88008616993
245,25251.026632757217
246,52276.726427937974
247,-13249.778590360656
248,7137.014031410916
249,94158.15901001688
250,183986.8361217948
251,138600.8224815239
252,26605.287768861977
253,377797.1747487725
254,121215.61812378402
255,-48191.36178495799
256,52076.02496194304
257,58560.20866853697
258,57255.07525037951
259,-44570.35591803235
260,195497.022221826
261,51102.82117305283
262,52189.99052105495
263,28998.202280761965
264,519061.9769331729
265,211014.40298874368
266,133934.38310592662
267,383255.4287956419
268,77145.51290473429
269,-4117.450396779634
270,117016.7005715713
271,39447.533229934284
272,46355.36271835177
273,50737.971376586065
274,115943.32069778687
275,413285.1182430454
276,9978.188772081048
277,86278.53037207079
278,88547.23051839654
279,145886.05746052676
280,-9083.919534445915
281,294986.0230368917
282,322311.8916964262
283,30063.709606169374
284,-19993.306624403864
285,-5989.424554995669
286,151948.03059965983
287,73359.55546100857
288,238185.8647216328
289,105781.71073976002
290,105872.2815543096
291,48398.00611200923
292,82774.26107527461
293,-26825.867164648196
294,71618.9059667752
295,222686.5412148538
296,162568.75626139448
297,15831.7092581545
298,436429.0426257284
299,-11894.520940578077
300,286292.3879813796
301,81569.27478446043
302,202065.6413218107
303,89666.65661193826
304,68386.8557478583
305,8971.13181820768
306,22702.077899681404
307,-11352.66986511508
308,37033.11542998761
309,49049.26321979554
310,160882.43597150786
311,14047.452776638209
312,116165.09519059001
313,49750.86925655155
314,147816.48802397016
315,55388.57662179589
316,-544.1883315134328
317,108074.60635823425
318,26107.8311948959
319,106694.48738663545
320,80524.8595076765
321,155728.84490718803
322,29635.310455274477
323,31517.067787287233
324,877.4558991052909
325,-15242.253007069521
326,434874.4859141996
327,57680.74642843858
328,27477.882212141703
329,105654.3291200187
330,431487.3904836095
331,228871.15523186218
332,165266.26375384652
333,280759.62934900855
334,123088.22238517908
335,102445.82921795029
336,368913.92336481874
337,367650.54072586645
338,263045.31804814143
339,274168.2349395795
340,332584.7380246607
341,114425.37466045038
342,27528.69057288376
343,193310.4828282699
344,236851.57612002597
345,308730.6186873679
346,23095.147479182517
347,777881.3097770892
348,65789.20391618332
349,67595.12492426456
350,62465.515125412785
351,40725.69216558925
352,104521.24900138838
353,-45332.252605865186
354,11982.436504916637
355,49392.246386334475
356,100984.44372033275
357,34978.57016144367
358,52315.855014737
359,6422.782124120276
360,168891.4346522966
361,78694.22835832683
362,87358.28238309507
363,58986.66559848841
364,91202.57734097581
365,88131.47502043244
366,55853.838765234745
367,204845.6362015147
368,86732.46608023928
369,46446.15609784593
370,-8157.73507199256
371,-33010.4743143114
372,38822.47057914105
373,38763.24546157906
374,57276.636286998284
375,145297.8815280919
376,-16565.190457250166
377,345070.966815831
378,122156.79955027637
379,40129.119350963505
380,-20133.99663596804
381,33749.056389998295
382,120505.54522839672
383,145159.76740775915
384,37720.81145644694
385,124124.50343480735
386,60828.38594654092
387,47728.420963095734
388,83267.99165772856
389,55967.72462133458
390,256426.53910918636
391,-5426.242140930379
392,191173.72345649463
393,92222.74497899885
394,-4955.378434520855
395,83896.48642980761
396,26468.111420785717
397,-14240.861952410662
398,106676.30267701537
399,124586.57593936991
400,43724.60816336848
401,59960.959881991555
402,180363.29686323673
403,79490.59623773384
404,373855.1580435969
405,93217.13619771902
406,89701.46085280826
407,153989.81664506177
408,621058.3832448279
409,122092.77372880129
410,103671.04331901413
411,50295.897863832884
412,-18378.59480181773
413,16511.253449008218
414,36740.84324197401
415,101952.07280968217
416,-10332.808256198769
417,129130.42778386333
418,94688.36432498845
419,18732.47953159199
420,128589.55524234578
421,165883.16911302094
422,88501.06733808643
423,116915.22682545014
424,52738.910382938164
425,233448.23945553578
426,5645.638015839737
427,309745.3239495663
428,84634.70893222996
429,34964.224199537304
430,1937.8616662304848
431,15647.289531153685
432,144854.46436724224
433,314801.3416426095
434,302987.5588055089
435,-12735.717890096246
436,85478.07577299181
437,140335.26733267988
438,-1991.3696275732364
439,127008.5499304391
440,46668.96688931616
441,101102.41309767071
442,30651.83192282234
443,55724.1475170324
444,133035.16819410695
445,33503.21259190381
446,240994.862656771
447,26435.445638629666
448,496396.9415126453
449,60578.12932516908
450,6628.42922388803
451,64520.8311844737
452,564220.943112337
453,422051.90360687464
454,85435.99510763102
455,95303.25816779176
456,63219.51571239997
457,111261.30019391474
458,43677.577389232814
459,75619.72420141555
460,93354.29203063634
461,652757.6649548743
462,18202.930281975947
463,158605.33549235231
464,110221.47675915709
465,88326.88876500796
466,66928.23189867957
467,341360.8814993957
468,72211.69516121951
469,92052.08491055504
470,74392.94388318283
471,140426.7874267691
472,215459.6892987863
473,31945.025159286743
474,14171.33693971322
475,58724.42796154495
476,-7806.077810653544
477,47372.02833505819
478,214183.2724425711
479,100780.53945302166
480,46595.24958490126
481,120516.47818142542
482,69817.00426967506
483,44958.91369393992
484,81096.70909229852
485,48991.69535333756
486,44375.27329398383
487,148694.29279648617
488,52662.00640356954
489,283391.36744726263
490,70052.32146545639
491,78013.36307011388
492,-23276.097950495023
493,-8840.390853457851
494,214991.4249187415
495,41307.81716921128
496,391103.1447268567
497,95530.45829367451
498,114585.40489827376
499,271781.12018880906
500,28888.51685421227
501,30853.929887619917
502,-8430.130154760845
503,179189.4937194021
504,43805.74547696923
505,45089.9486824061
506,35024.99989888747
507,61095.01536774583
508,78110.14589747693
509,67969.08118422743
510,60614.83085899084
511,6029.3423379680025
512,96566.97236735554
513,134265.50914886914
514,102881.37040143082
515,-1785.2677636592416
516,69641.33971168287
517,130326.62825569202
518,16926.70662987861
519,13370.600167637574
520,91449.99202510022
521,125527.88912052504
522,128564.5662848684
523,40133.293092576845
524,85293.50543191802
525,-22757.617214050784
526,66845.71214765438
527,150419.9279550303
528,58053.009276570985
529,72975.66179907671
530,75056.58685004414
531,-35488.42849115329
532,-1392.8804982872098
533,51168.90643199353
534,48493.135732586845
535,-6100.345999916608
536,106911.11912139936
537,172758.60886963905
538,168758.878694902
539,135009.45361744642
540,349171.38668925804
541,52866.835872163996
542,91519.26736285078
543,87807.66702036612
544,-54013.85022917774
545,221974.95770870682
546,24158.27479506156
547,86142.4929436096
548,163567.32189333346
549,75939.98149609903
550,205244.6561413629
551,46559.006768601015
552,-19693.837176339643
553,124291.85767141153
554,326476.9764885344
555,98698.23419261101
556,142962.00737551966
557,-11687.311292395869
558,136526.14022179932
559,97356.70986510988
560,65448.43607048603
561,2449.8346997219487
562,104387.12673366017
563,85255.45200664958
564,79877.57780519332
565,45966.858284171496
566,50030.604443454125
567,155700.97377648897
568,7413.556915566092
569,149973.0032377243
570,375569.3197385612
571,139466.6847743977
572,31052.339210753795
573,15056.132826828281
574,116264.4779206955
575,199724.73483798243
576,35845.873431704706
577,132141.7089804482
578,169257.26595453994
579,-7284.679971381323
580,98654.42596328835
581,91507.53648046602
582,53773.86142182571
583,296448.5380700234
584,426371.49388272525
585,91450.96206281055
586,219637.6604194533
587,50440.3441655967
588,56020.92653693666
589,-16387.147337087314
590,266646.3787090652
591,43267.902081930195
592,-15244.561622902285
593,171527.9578919991
594,83653.29265518021
595,279127.83087168727
596,39664.86761653348
597,122045.52429931302
598,36274.910142909794
599,-3264.028806495713
600,15867.39008767571
601,41628.69901471463
602,54151.76059995819
603,33301.282690685126
604,47863.279138161044
605,-28374.262699576677
606,7240.649722803442
607,213722.8108278857
608,67925.30429254973
609,77769.4869977305
610,178738.76151183937
611,26102.735819149355
612,35981.119935861905
613,69106.48426497256
614,64440.28282621375
615,120986.42363437754
616,104447.53204539756
617,160543.90769651346
618,210092.49058882034
619,95584.1637407773
620,152483.54409194714
621,74975.0845633318
622,114459.54267287184
623,85874.9021884058
624,252944.64972067327
625,-11490.301723189012
626,-29094.89987058536
627,31444.8235593813
628,114345.6568270374
629,104787.50911713735
630,43982.597343388654
631,13337.696827701468
632,184800.50828643402
633,37786.67551844637
634,28422.86746678513
635,78873.37382969004
636,54385.69055293815
637,104809.93105201033
638,184809.6652172092
639,211461.80140200007
640,43761.36661709036
641,32012.154813719273
642,87159.14328198234
643,175643.24877510726
644,-7190.511495583749
645,61506.27547983598
646,-8714.284284662688
647,1819.958998231159
648,288031.00759162824
649,111133.57159360964
650,142860.53837984597
651,61685.68941195117
652,24909.853372118378
653,-13624.46957693412
654,45189.86761384015
655,7830.612693186791
656,12197.556532145245
657,36695.98565218336
658,-6521.932785784418
659,4990.50754108571
660,36153.111498546845
661,-7672.405313294672
662,-3996.9139687208226
663,328110.0251659021
664,676505.8990677297
665,112149.4370714451
666,110113.10751601058
667,154196.2831024049
668,154454.71224841202
669,139699.8554500611
670,262286.3401435416
671,388931.6696036317
672,117625.85658688919
673,15564.127828119497
674,32152.231405409926
675,138903.1139493822
676,-5780.369448549871
677,221744.74338371697
678,119283.38441062113
679,103732.21710365504
680,5942.131234148983
681,22745.08594813582
682,18417.660160391883
683,17352.850543348934
684,26279.515240000153
685,137394.86149695696
686,176004.05685333977
687,48096.29538770474
688,129771.55664251605
689,-35634.839050044015
690,231692.18611832144
691,49230.030766360695
692,21204.355428182345
693,76771.16625204153
694,43998.76840179198
695,123545.51247437688
696,73741.49890203314
697,44390.42803242768
698,44296.35570760659
699,146178.06116711575
700,11724.09078863525
701,135842.49462724553
702,193778.7179404354
703,150550.25901114946
704,126747.31800363562
705,451763.38997902634
706,256432.65146388568
707,355838.5140787961
708,128504.88556628028
709,36999.61004734831
710,66813.18504198763
711,167227.9204971512
712,75581.58790186414
713,22879.466378542653
714,144165.1817732603
715,180779.21840450956
716,79530.59447274992
717,120532.71547844913
718,-6312.636272919481
719,110014.25281670061
720,144402.99458112282
721,143319.27615276852
722,7359.2145741969
723,-8337.991250962776
724,92466.02027268783
725,48232.746621523285
726,62302.17650887964
727,-7719.225903022976
728,22107.516469287802
729,40176.059105343826
730,44617.00758210791
731,56231.35346102505
732,-37465.24296153034
733,48723.646170150954
734,121850.20649388159
735,21066.610961402184
736,51386.97966094373
737,9792.111388330348
738,-34260.094760503096
739,87973.25819948775
740,284386.7405927179
741,-50532.82300632278
742,93946.77421644662
743,22124.507127129473
744,397754.4265193915
745,68341.96337881382
746,146504.80012199783
747,45502.520346379664
748,60197.30123236694
749,22176.065254768822
750,106028.40261913801
751,147216.92565280973
752,36631.23014690005
753,97995.5070307937
754,391193.48767646
755,63611.70648044703
756,-26994.968987987726
757,298433.9346373431
758,80025.6794240892
759,68331.92231604818
760,172212.0221909993
761,12917.802606087178
762,75436.73672029818
763,85787.2783051767
764,11017.584331943246
765,-31603.709398445557
766,-12500.118274407112
767,86941.10776260705
768,363830.46409362426
769,-18178.879377994977
770,154286.73418422695
771,-35774.32202913164
772,91702.04359717498
773,703677.5689969293
774,16329.35720541334
775,96587.23184624541
776,5342.589790727012
777,121045.80281740468
778,-4080.7219249494374
779,102792.4559445486
780,20484.14380380034
781,20028.72333976213
782,2948.7963179206126
783,26420.910171712807
784,489904.22360042005
785,217331.3834757126
786,150313.91002752853
787,112874.77649007342
788,45448.5746300132
789,56595.82537526626
790,29581.17066758481
791,5598.568443659286
792,118951.35483627563
793,58528.23473767354
794,90495.47784108389
795,75644.2346036029
796,147233.57405843562
797,235097.03209750657
798,11972.463275706978
799,82456.01578864001
800,466141.042230317
801,6198.350227742048
802,52355.64833423338
803,80765.28798448684
804,94574.21827720996
805,97849.28582510719
806,14083.07550238201
807,19226.799524727045
808,197841.33006817335
809,274849.46826669126
810,92207.48439369095
811,38779.04615837452
812,25827.220900947752
813,-4112.967613294779
814,256211.61130189715
815,42181.24917835614
816,174365.18896380608
817,136589.52252897032
818,100622.21266957489
819,194148.12397013357
820,32260.965007450723
821,36209.477376708935
822,-7820.366762148507
823,88804.02680930914
824,52780.79281936394
825,49571.66691788047
826,264869.3884059499
827,-53162.37032150256
828,12723.877392493247
829,47937.411297849845
830,32492.0874455914
831,89357.19441865972
832,94250.35848181561
833,19070.935766534007
834,43902.98633033701
835,-17864.835972928442
836,61322.515804346825
837,103643.87519150006
838,59340.91758954094
839,127004.20146445138
840,40895.33156645205
841,226104.4018573913
842,51371.22611002193
843,129828.57831469103
844,301792.2378724237
845,78949.9273510899
846,155979.47728675214
847,95112.2994075393
848,177627.30801632698
849,45630.923441947845
850,40713.05942218
851,115955.84393102746
852,247105.85319318695
853,83622.70407976431
854,159097.4220708774
855,164240.88806802232
856,134296.65121853235
857,341601.67332841124
858,58554.58499017003
859,253525.7333562134
860,71132.33153606678
861,570106.7284075823
862,24863.173776201962
863,49293.26694748807
864,15936.592134570528
865,148004.81554641674
866,40712.758231488406
867,186583.90210618268
868,59953.44351066451
869,64964.19291848311
870,252116.51174822362
871,15449.729456434376
872,290526.92666643235
873,-11109.627888958377
874,78861.8925849811
875,89938.99108759174
876,50136.4366047901
877,189759.67128041972
878,35653.754910313524
879,199667.18769940484
880,89529.93749307969
881,90120.11390908767
882,274808.7790581088
883,47087.56028755463
884,594107.2854908053
885,358464.3812639683
886,41880.94440213719
887,99397.36812363035
888,373350.9824424587
889,23487.889173026662
890,-41027.06331350887
891,70118.09992760647
892,93719.70542182546
893,-1481.2315130920615
894,141514.3974208446
895,81970.12571758556
896,191852.90139498492
897,142624.07487581397
898,93185.93685933267
899,13703.487651738862
900,210828.21256065278
901,-14367.757717379485
902,-67622.60622841027
903,57193.86128331063
904,120921.62834467704
905,-4547.982732764853
906,66442.92992943194
907,89676.40081286314
908,3573.8968925492954
909,181675.4240176336
910,176336.08837418194
911,60267.789446575334
912,69583.51144047471
913,-10960.470258822257
914,363.19167803646997
915,404408.9791695018
916,116681.30774797383
917,54011.85173844424
918,-24509.10787828389
919,59118.960460568254
920,30513.230448634655
921,292254.0586251232
922,234949.7830267341
923,95380.59365532827
924,89176.45394874085
925,53009.88212897023
926,8982.421632769809
927,45639.63332321739
928,158785.67543554754
929,131238.57896808267
930,85082.46184803348
931,176193.71837642434
932,47836.28898336907
933,6924.268195137556
934,-10385.355281008233
935,96901.55155037908
936,367478.6005527177
937,52304.5960567451
938,243166.07963531723
939,15949.80760036729
940,57874.59345104592
941,91627.52320240164
942,185973.1443690432
943,293504.7603683572
944,43454.48873987718
945,-4963.564975772577
946,67034.01891804265
947,319802.0112258443
948,-9642.395307654864
949,340838.6536183134
950,19173.60521920427
951,112106.74102431408
952,65436.285938351706
953,35433.46915180667
954,64855.429089903075
955,36627.539151342
956,136578.23781797336
957,57714.96685259824
958,367.6124169246177
959,32588.410617441405
960,62705.42846817605
961,-24323.38841681031
962,667.5053865658119
963,28574.193592081836
964,310420.57182873145
965,68191.68529482966
966,96777.56364131614
967,229805.07971593988
968,87828.68863677105
969,140866.13232656685
970,-11604.473402266216
971,11908.29768027732
972,467547.65436017624
973,-5023.185641070246
974,-42753.388233144884
975,75551.30630770285
976,-28208.221826701716
977,56636.82248357439
978,179903.31001442464
979,19957.342125810275
980,76953.8199345643
981,21372.65887426288
982,-25266.36254268285
983,-4590.3904086491675
984,107345.67441042128
985,255648.73213995076
986,478087.7236324702
987,41745.79211595154
988,28042.15907083609
989,99047.43966396741
990,-24071.04736953572
991,21029.315748820896
992,13027.066065097868
993,14140.568963143742
994,58441.69765034015
995,63093.50617744855
996,118112.31139797659
997,13801.261071986053
998,2562.0020086484146
999,146147.8478051338
1000,26362.23508396966
1001,199227.58021429807
1002,-14632.886007489404
1003,314054.0874064288
1004,35429.310825394816
1005,110510.48042227468
1006,-8087.6599364772555
1007,77113.62996081274
1008,63917.83831015375
1009,56676.35703619826
1010,168185.05488622154
1011,36256.24336477049
1012,28491.636711510946
1013,-6384.228397415951
1014,-1258.3047277188743
1015,53860.16339844139
1016,51937.17591818038
1017,63435.39791583642
1018,60737.82401044818
1019,50012.776240199106
1020,77957.74936729064
1021,165397.9512850407
1022,271490.03649262746
1023,70608.33864099934
1024,57254.33008931903
1025,154083.80924019672
1026,23162.299269654206
1027,28122.20331569627
1028,53330.57478257379
1029,96934.17355342436
1030,123376.08990191104
1031,40193.48229529115
1032,33307.10024548572
1033,11462.056631262996
1034,11231.236697553773
1035,159357.47631582833
1036,120356.13090753899
1037,62622.52277434198
1038,1221.978378740896
1039,126768.3918659981
1040,20329.534854016965
1041,44159.59572624968
1042,130088.31156566238
1043,91971.79943060176
1044,59636.31841562176
1045,110228.87151929142
1046,74233.0177834091
1047,23889.373062180297
1048,245127.00699701082
1049,-16031.783510379959
1050,393857.1174330792
1051,711593.406256147
1052,67385.18987832125
1053,44298.34252283024
1054,28246.922580992163
1055,146355.46853334265
1056,116417.18179751019
1057,218549.43794344369
1058,44793.73799621448
1059,62068.00171221647
1060,112417.02550172049
1061,40535.44580421341
1062,101714.2180501864
1063,38246.64333062322
1064,-1209.916229473718
1065,98463.18953590456
1066,97834.71524925937
1067,9903.22243920993
1068,85545.67747343413
1069,179600.34104060303
1070,80295.38149629423
1071,42962.33014120307
1072,15862.488495610654
1073,68477.2120662015
1074,122955.7569979066
1075,1281.4197599453619
1076,98680.92711677664
1077,164622.94972977176
1078,32631.450685159944
1079,273738.4159539404
1080,167178.85852451902
1081,19815.55435844895
1082,103817.74741637072
1083,37584.82231618371
1084,13658.784592187905
1085,114534.49787473289
1086,73867.19861575332
1087,63721.43528955366
1088,25987.803902424697
1089,41311.7165973839
1090,100059.08420016698
1091,40488.097206108505
1092,242382.46415675784
1093,450604.7321361053
1094,4675.781185058935
1095,408770.53412827925
1096,88973.31754896656
1097,77792.44234468153
1098,74099.48394651944
1099,94213.19739502564
1100,158866.7385319891
1101,212629.82857955093
1102,120557.22318807244
1103,47187.6870778256
1104,189313.14578671163
1105,47143.38608644041
1106,41871.46779026848
1107,310252.2970025671
1108,221918.0889387617
1109,23858.277017039887
1110,61794.18344203819
1111,54767.15982568427
1112,85480.84761970566
1113,136779.6246136728
1114,175905.71592833573
1115,-3075.2198251427617
1116,64457.38939699548
1117,161994.7547359285
1118,50045.00207097287
1119,114953.78662077565
1120,65833.93344407668
1121,131620.16824391228
1122,62525.78952022974
1123,169225.89271081635
1124,-12064.815601596725
1125,150535.92764765798
1126,60312.49426935869
1127,98532.95979248936
1128,141072.02136178548
1129,585342.5801633989
1130,7145.909960235062
1131,167012.3170816818
1132,119215.57971393235
1133,60241.14444060845
1134,42627.32892283553
1135,224084.3587817429
1136,178257.07242071835
1137,79207.73535305663
1138,119833.54562075261
1139,114682.96332762094
1140,371048.37392979534
1141,107037.73756268277
1142,50890.29640152288
1143,25324.64545276633
1144,79318.29966440971
1145,106794.5747733197
1146,175299.41697254154
1147,67823.564694228
1148,15956.68196115503
1149,52862.09183079761
1150,221542.89325191558
1151,119096.42883316084
1152,54270.93535495893
1153,-10991.272712344711
1154,177527.61443344015
1155,55001.708343766746
1156,11982.631023339869
1157,70430.43872054387
1158,35566.468030505115
1159,188930.14835021322
1160,140293.93281831063
1161,54330.62457001518
1162,604613.1069444666
1163,172879.0004255185
1164,33181.66714276007
1165,225726.5679670167
1166,55078.84094960231
1167,197541.85782599592
1168,65407.441824518435
1169,30922.093535812513
1170,14551.53169924533
1171,215208.77265493362
1172,40379.99454873969
1173,160666.90095468302
1174,72800.101931323
1175,61715.6440594602
1176,244353.45102650605
1177,21692.906843977515
1178,104217.18425274204
1179,71027.76369720581
1180,122094.53477215249
1181,32745.61201311933
1182,89018.61732586898
1183,88556.26540859253
1184,85734.03656869225
1185,19913.049703333294
1186,55083.61690413329
1187,18345.588427092123
1188,3309.483733104891
1189,3690.0666298637516
1190,39615.01446771406
1191,69172.27613526979
1192,174768.57490808883
1193,304869.9427525795
1194,-22870.08547320147
1195,139738.29678883468
1196,52425.77864991041
1197,40619.637255399546
1198,46157.69574502477
1199,100640.50862241816
1200,63010.415668902395
1201,212651.13043824516
1202,35281.8702592121
1203,690199.6301579778
1204,95048.72224737465
1205,79174.54609444115
1206,-13679.71349108551
1207,40711.92016034975
1208,41934.657977816765
1209,-5461.686325014511
1210,186987.74501946982
1211,425668.6193675974
1212,103468.81434114306
1213,-35543.38024473435
1214,191040.59242524978
1215,134765.98002456746
1216,90349.84748226678
1217,77901.5670382054
1218,107502.62861409655
1219,91162.28893201216
1220,-3575.9653650979744
1221,84430.32814308401
1222,104892.83318071486
1223,52383.55133617512
1224,2933.092534343421
1225,-3602.990845383785
1226,196571.39433770106
1227,28469.975089291576
1228,21492.724543644523
1229,147140.64237152756
1230,-10306.457163622777
1231,81452.07863410504
1232,87966.72179110814
1233,126943.71455310268
1234,69517.17521557963
1235,-16702.271114611707
1236,28327.19877110119
1237,58622.356593529345
1238,263022.21439124085
1239,31964.4846496603
1240,33105.61059894436
1241,166778.2153322898
1242,17798.029456175514
1243,223632.4004343758
1244,54524.820390700595
1245,16389.686500311072
1246,80212.08491807379
1247,147883.80626111245
1248,130278.85337121511
1249,61410.16804819676
1250,53295.583068868844
1251,74068.93176729046
1252,54071.25905745564
1253,47096.40379251563
1254,66559.89700897684
1255,70078.37227764667
1256,211905.20374752794
1257,64944.74681051751
1258,51314.325781049614
1259,-12972.32594141987
1260,75244.5143666502
1261,216261.48162386758
1262,18049.454994751257
1263,165585.2529534115
1264,3158.763973562978
1265,-3787.7593955144985
1266,79392.46099379088
1267,35769.28415775305
1268,84128.74588274519
1269,448306.67406904325
1270,-3013.226127245405
1271,72792.46957186994
1272,214025.0471660343
1273,80139.97660139052
1274,203193.8138453155
1275,-20985.313136843848
1276,-25501.65083160228
1277,214443.53288851946
1278,-13505.30400117283
1279,34465.77207745635
1280,123720.0527571729
1281,80371.07410527195
1282,-1319.640174727072
1283,28052.645050477877
1284,328645.91907522525
1285,95625.97434328485
1286,86923.23121418583
1287,161495.03756222007
1288,95599.77903712564
1289,58833.82645840681
1290,305407.71830012987
1291,17005.768235434778
1292,644.9924786304473
1293,177625.66930635402
1294,80577.46018377406
1295,57886.50371028838
1296,5125.18967021344
1297,44754.25923172664
1298,282092.3230551878
1299,11284.783032643434
1300,52602.35703539435
1301,248826.37792778094
1302,77278.31270785577
1303,51533.13869247824
1304,56598.856653315015
1305,42633.51325861807
1306,71723.05664482265
1307,-3987.319176485529
1308,179670.64583746876
1309,100969.92508752062
1310,159897.7042696044
1311,112913.06022007845
1312,52083.85284362966
1313,146708.61836811947
1314,-2919.4652436540346
1315,59277.66254744888
1316,-17559.02775074268
1317,84590.76871986547
1318,11826.903689778992
1319,162626.8288018331
1320,20573.658936653403
1321,92123.8694655149
1322,88021.10346910625
1323,84349.13381957868
1324,41193.30748611112
1325,63116.52244743827
1326,86792.36530535377
1327,-24539.583792258578
1328,63320.54555597552
1329,7452.284801683389
1330,4277.780099521158
1331,21843.45323416422
1332,-3294.492701225332
1333,80468.48346254538
1334,16573.460011344752
1335,289262.5429793352
1336,150636.37210551545
1337,28245.522176574683
1338,62558.31625808601
1339,217465.43834338014
1340,15766.191869290138
1341,22186.181864530605
1342,111247.46187402582
1343,-2813.635407234193
1344,88984.21129627584
1345,-19765.976102421293
1346,67831.74517780659
1347,145841.14183171152
1348,85052.8769030848
